,tweet
3409,well our plane just land at the international terminal so they announce the 10 pm new time
3410,hold time at call center be a bit much
3411,it 's do if you do something to make up for it i 'l tweet that too
3412,sent
3413,i will never fly with you again i go on vacation this week and you lose my bag both way now i have no clothes thankyou
3414,question friend flight get cancelled flightled how can he book be flight ? leaving chs to phily to germany
3415,any chance you will by this summer ?
3416,fuck up then void my ticket and kept my money not even an apology i will never fly with your airline again unitedairlines
3417,charging 6500 for biz flight to uk somewhat egregious charging 3 on top for a sam adams draft at the united club be usurious
3418,wait for bag now over 25min in phl bag claim !
3419,flt 4567 have have two more update in the last 3 minute
3420,in other word sorry not sorry plenty of other airline and i travel a lot
3421,just dmed you guy ! 😁😁😁😁
3422,prop to your las employee work c11 gate because of them i be not oppose to fly through or to las in the future ! 👏👏👏
3423,nope could not make change online and after 90 min on hold and time deal w/ the rude rep the 24 hour window have close
3424,just get the time to reply and share my thought in great detail via web form
3425,well i do not…but now i do ! E_LAUGH
3426,did you get your 757 model ?
3427,you guy be lucky i love you
3428,extra-sped line close in tampa what give ?
3429,your ple do a great job w the madness however some of your system need help i appreciate the hard work amp the push to b well
3430,sorry do not help it 's midnight pst how in the hell be i still on hold after 90 minute on customer service line ?
3431,customerservice sitting on my fourth plane today with a mechanical problem no excuse for this tough to be loyal
3432,unbelievable hypocrisy !
3433,shocked by misbehavior and cheap comment from jet airway staff to passenger at delhi airport friday boarding to dubai disgusting
3434,all good now going to make it to boston on time i 'm actually on your wifi right now
3435,he be go to file a formal complaint this should have never happen please direct u to the right department
3436,it 's amaze really
3437,today be go to be the day i can feel it ! thank y'al for your support throughout ! we 're come home nashville ! octavia
3438,give me an email address and i 'l send the actually screen shot to you
3439,800 number will not even let you wait for next customer rep very frustrate ca not talk to human
3440,cstsvc in phl honor ur system over my reality no rcd of change in hpn now extra hour in phl or 75 to get to cle
3441,why be i still in baltimore ? ! be do lap around u and laugh about it ridiculous
3442,plz do not advertise wifi if it 's not gon na work thanks worstflightever
3443,why ca not have the capability to spread salt on a runway ? !
3444,once again your lack of customer centricity u astound
3445,lost kay chapman designs art-lugage for important show wo not help locate it terrible customer service
3446,yes with extra 77 i wonder what be you go yo loose if there be room
3447,i receive my luggage that also look to be left in the snow when i arrive i 'm ask for all 50 people to be refund
3448,i try to check in but they redirect me to call in to which i also ca not get into contact with
3449,are you ee_teaseecting delays/canceled flightlations at dallas on 25/26th due to the snow ? nothing like monday i hope !
3450,tell the truth this be a pic of your social medium community manager be not it ?
3451,wonder if that 's the pilot tweet you back ? is it legal to tweet and fly ? what if the plane in front stop suddenly ?
3452,the css on your site be a 404 right now please fix site unusable
3453,i 'm just call to cancelled flight a flight i already reboked it on another card just need to cancelled flight the previous reservation
3454,and next flight delayed a well 5238 out of charlotte be it just my luck or what ?
3455,be there a united gold number ? i 've be on hold 24 minute and think i may be lose in nowhereland have a gold reservation help
3456,i would fly to washington dc to see the actual constitution and the declaration of independence in honor of a us navy friend
3457,you are despicable ! the flight plan be lose ! now we 've be sit on the tarmac for an hour ! its a 45 min flight !
3458,you delay all my flight then you redirect my gate then you tell me have we stuck with the original gate we would have 1/3
3459,thx for the pointer but im good with the big monitor any advice on who i should pick to come our of the western conf nba ?
3460,that be actually not true ! you can get a seat online after a big hassle that policy be totally dishonest and mislead faa
3461,the third wheelchair be broken !
3462,what incentive do i have to give you another chance ?
3463,no hot food on a 5 hour flight ? crazy could not eat in phl b/c our original connection be 40 min late flight what give ? phltolas
3464,can i get some luv with a fallow ?
3465,on hold for two hours now pick up the phoneeeee
3466,can my wife 's rr point be transfer to my rr account ?
3467,then why have i not receive my call back it be 3 day it 's an infant car seat how be i suppose to go anywhere with my child
3468,will you guy be offering no-fe change for flight out of dca tomorrow afternoon ?
3469,no you be not you just care about mighty dollar
3470,jp dm message who ? ca not get a dm through to
3471,we be suppose to be vieques by 3pm
3472,understood but i watch a fam head to fl be ee_teaseedited when they have 25m to takeoff i be speak at conference in sf
3473,as i already have a book flight that i ca not use amp ca not change w/o a 200 fee flight booking problems a different type of ticket 1/2
3474,please follow me
3475,while i 'm aggravate should not baggage fee disappear now that gas price have drop ?
